-1.0000453902795088	-0.9498614388604354	-0.949847424645131	-0.8994201926452977	-0.8994098664447897	-0.8488816367686979	-0.8488743422014053	-0.7983455551610443	-0.7983407066431923	-0.7478778459715242	-0.7478749281290185	-0.6975175041842883	-0.6975160693387309	-0.6472827203223565	-0.6472823847709086	-0.5971761367977388	-0.597176576406622	-0.5471893152452582	-0.5471924275060609	-0.497414546578603	-0.166186157955945	-0.14965180083842627	-0.14963161688885898	-0.13244081834110463	-0.13244442602781767	-0.11550366227094147	-0.11550679093643643	-0.09875737259790768	-0.0987600215927714	-0.08215126482025938	-0.08215343339350654	-0.06564256530982172	-0.06564425263704958	-0.04919634277845269	-0.049197548019201544	-0.0327854617233315	-0.03278618410464478	-0.016390553616690333	-0.016390792530750035	-1.4721485332852557e-9
-1.0000455905898202	-0.9498608273384747	-0.9498467701736962	-0.8994174783269483	-0.8994071152883242	-0.8488760476128715	-0.8488687219511465	-0.7983367125385746	-0.7983318382638537	-0.7478656939246914	-0.7478627552402779	-0.6975022444098071	-0.6975007932123035	-0.6472647529630561	-0.6472644051303437	-0.5971560069921454	-0.5971564379806278	-0.5471676653148101	-0.5471708225311074	-0.497394780449673	-0.1696762469703823	-0.1527944234215486	-0.15277387119323207	-0.13522357130154009	-0.1352272446701931	-0.11793155498238733	-0.11793474073252784	-0.10083390546520686	-0.10083660282683664	-0.08387901282236711	-0.08388122096184188	-0.06702331976345423	-0.06702503780105785	-0.05023125349727947	-0.0502324805594237	-0.03347517942494581	-0.03347591472131498	-0.01673537246805578	-0.016735615384187132	-1.6996865651042192e-9
-1.0000457883398441	-0.9498602236332738	-0.949846124115616	-0.8994147983541136	-0.8994043989835816	-0.8488705283277371	-0.8488631719929861	-0.7983279789790981	-0.7983230792900827	-0.7478536895228328	-0.7478507302663404	-0.6974871669413127	-0.6974856995950007	-0.6472469962207772	-0.6472466362491825	-0.5971361081333807	-0.5971365305888889	-0.547146257764288	-0.5471494594038412	-0.4973752360739755	-0.1731141062476907	-0.15589000131831277	-0.15586909025959259	-0.137964765749346	-0.13796850354169646	-0.12032325316059558	-0.12032649496983246	-0.10287952303799423	-0.10288226796683461	-0.08558106271990995	-0.08558330984593016	-0.06838355027978871	-0.06838529866431411	-0.05125078689169907	-0.0512520356262115	-0.03415465084245774	-0.034155399118074165	-0.01707506904048039	-0.01707531623590402	-1.7353764796695925e-9
-1.000045983569351	-0.9498596276233858	-0.9498454863387862	-0.8994121522032918	-0.8994017169981475	-0.8488650778731711	-0.8488576912795264	-0.7983193529028115	-0.7983144281363257	-0.7478418306942947	-0.7478388511312162	-0.6974722693150683	-0.6974707860200517	-0.6472294473740798	-0.6472290754041513	-0.5971164373955841	-0.5971168514048002	-0.5471250898214324	-0.5471283353590656	-0.49735591089995373	-0.17650076278205545	-0.1589394595993215	-0.158918198947168	-0.14066521882575442	-0.14066901978515106	-0.12267946844749233	-0.12268276528931395	-0.10489483314393343	-0.10489762483461723	-0.08725791975685843	-0.0872602052793258	-0.0697236603713786	-0.06972543872548123	-0.05225524528952217	-0.05225651552889987	-0.034824077426920313	-0.034824838723398435	-0.017409744047816103	-0.017409995772857588	-1.59367133205357e-9
-1.0000461763172694	-0.9498590391899362	-0.9498448567139425	-0.8994095393617653	-0.8993990688106134	-0.8488596952297168	-0.8488522787842132	-0.7983108327599286	-0.7983058832471839	-0.7478301154046278	-0.7478271157962185	-0.6974575491084464	-0.6974560500618608	-0.6472121037426214	-0.6472117199130991	-0.5970969919898486	-0.5970973976387122	-0.5471041587428607	-0.5471074476603472	-0.49733680240324846	-0.1798372154564405	-0.16194369802081732	-0.16192209680705014	-0.1433257252558716	-0.143329588130126	-0.12500089292777797	-0.12500424377404978	-0.10688042688089097	-0.1068832645227318	-0.08891007525549256	-0.0889123985761738	-0.07104404242527021	-0.07104585035834257	-0.05324492267855915	-0.05324621423840621	-0.035483655070808334	-0.03548442940894425	-0.017739495424318304	-0.01773975190452042	-1.2881065866721109e-9
-1.0000463666217176	-0.9498584582165313	-0.9498442351145568	-0.8994069593272165	-0.899396453910185	-0.8488543793978639	-0.8488469335006116	-0.7983024170296641	-0.7982974430963911	-0.7478185416553694	-0.7478155222587417	-0.6974430039386508	-0.6974414893347222	-0.6471949626859751	-0.6471945671338243	-0.5970777691633135	-0.5970781665370182	-0.5470834618135729	-0.5470867935995263	-0.49731790808620985	-0.18312443616917004	-0.164903592038903	-0.16488165909458294	-0.14594705824835505	-0.14595098178976793	-0.1272881999129046	-0.12729160373738813	-0.10883687929260119	-0.10883976207270435	-0.090538007182355	-0.09054036769560482	-0.07234507815426842	-0.07234691526525971	-0.05422010504668671	-0.05422141772776602	-0.03613357433499112	-0.036134361716404544	-0.018064418438266318	-0.01806467987593037	-8.311914004299759e-10
-1.0000465545200292	-0.9498578845891668	-0.9498436214167414	-0.8994044116073667	-0.899393871796311	-0.8488491293973652	-0.8488416544417112	-0.7982941042192608	-0.7982891061858358	-0.7478071074828813	-0.7478040685510967	-0.6974286314614984	-0.6974271014916028	-0.6471780216025115	-0.6471776144629474	-0.5970587661982908	-0.5970591553812874	-0.5470629963464815	-0.5470663704962455	-0.49729922547742955	-0.18636337090348704	-0.1678199937721631	-0.16779773773313844	-0.1485299703518515	-0.1485339533191225	-0.12954204469213187	-0.12954550047105526	-0.11076475000962968	-0.11076767711336218	-0.09214218067957304	-0.09214457777476204	-0.07362713902368256	-0.07362900490154987	-0.05518107070033827	-0.05518240428985134	-0.036774020660464174	-0.03677482106959033	-0.018384605798114847	-0.01838487237423373	-2.346463735120041e-10
-1.0000467400487827	-0.9498573181961489	-0.9498430154991562	-0.899401895719635	-0.8993913219783344	-0.8488439442665979	-0.8488364406392863	-0.7982858928630929	-0.7982808710446588	-0.7477958109572772	-0.7477927527394339	-0.6974144293702966	-0.6974128842230168	-0.6471612779283676	-0.6471608593348844	-0.5970399804114811	-0.5970403614874765	-0.5470427596820008	-0.5470461756975478	-0.4972807521313367	-0.1895549407346191	-0.17069373290850143	-0.1706711622180502	-0.15107519425791313	-0.15107923541848028	-0.13176306523530013	-0.13176657194834718	-0.11266458385225953	-0.11266755446402499	-0.0937230485678679	-0.09372548162929113	-0.07489058665137928	-0.07489248087745085	-0.05612809056592735	-0.05612944483944968	-0.03740517457028193	-0.03740598797541001	-0.018700147752965808	-0.01870041962854163	4.905615583888912e-10
-1.0000469232438272	-0.949856758928015	-0.9498424172429211	-0.8993994111908136	-0.899388803975161	-0.8488388230619566	-0.8488312911432809	-0.7982777815218063	-0.7982727362283906	-0.7477846501813992	-0.7477815729227149	-0.6974003953947707	-0.6973988352559484	-0.6471447291364638	-0.6471442992208607	-0.5970214091532173	-0.5970217822051748	-0.5470227491876508	-0.5470262065774806	-0.4972624856278024	-0.19270004278332728	-0.1735256175634252	-0.17350274047796482	-0.15358344356634973	-0.15358754169514066	-0.13395188285886805	-0.1339554394899379	-0.11453691140068092	-0.11453992470628578	-0.09528105182284945	-0.09528352023245658	-0.07613577319155083	-0.07613769533981964	-0.05706142847626382	-0.05706280319812253	-0.03802721185911301	-0.0380280382140046	-0.019011132187860567	-0.019011409505551635	1.3342961666107378e-9
-1.000047104140303	-0.949856206677458	-0.949841826531534	-0.8993969575567651	-0.8993863173149499	-0.848833764857283	-0.8488262050212323	-0.7982697687815123	-0.7982647003181402	-0.7477736232898553	-0.7477705272317513	-0.6973865273000631	-0.6973849523528527	-0.6471283727355911	-0.6471279316279983	-0.5970030498067713	-0.597003414916911	-0.547002962257704	-0.5470064605367434	-0.49724442357178533	-0.19579955111619396	-0.17631643509031308	-0.17629325968391596	-0.15605541350385976	-0.15605956738617738	-0.13610910285818267	-0.13611270839729964	-0.1163822495378338	-0.11638530472517715	-0.0968166200259211	-0.09681912316309654	-0.07736304169271735	-0.07736499133143752	-0.05798134144019583	-0.05798273636523298	-0.03864030377423223	-0.038641143019294825	-0.01931764471402967	-0.019317927599373612	2.2870355002174714e-9
-1.0000472827726703	-0.9498556613392606	-0.9498412432507949	-0.8993945343621351	-0.8993838615348209	-0.8488287687433296	-0.8488211813577282	-0.7982618532530283	-0.7982567619198303	-0.7477627284481135	-0.7477596138282931	-0.6973728228857843	-0.6973712333107043	-0.6471122062695449	-0.6471117540984455	-0.5969848997876921	-0.5969852570374927	-0.5469833963128476	-0.5469869350023566	-0.49722656359299844	-0.19885431760400238	-0.1790669528533134	-0.17904348702167047	-0.15849178160985508	-0.15849599004192028	-0.138235315104956	-0.13823896854916798	-0.11820110196069902	-0.11820419821941974	-0.0983301717892184	-0.09833270903295074	-0.07857272643980409	-0.07857470313281942	-0.058888079898660045	-0.05888949477355834	-0.039244617185883915	-0.039245469249530124	-0.01961976875429701	-0.019620057316910355	3.339884291006512e-9
-1.0000474591747242	-0.9498551228102246	-0.9498406672887292	-0.8993921411600796	-0.8993814361805716	-0.8488238338272445	-0.8488162192538917	-0.7982540335711583	-0.7982489196634771	-0.7477519638516478	-0.7477488309041688	-0.6973592799851224	-0.6973576759601037	-0.6470962273163143	-0.6470957642085706	-0.5969669565432003	-0.5969673060133991	-0.5469640487998861	-0.546967627427363	-0.49720890334560724	-0.2018651727329489	-0.18177791895777407	-0.1817541704216664	-0.16089320838475793	-0.16089747017347342	-0.14033109461352802	-0.14033479496667853	-0.11999395966399481	-0.11999709618816592	-0.0998221151613787	-0.09982468588983759	-0.07976515327630221	-0.0797671565834075	-0.05978188796598502	-0.059783322529625635	-0.039840314747519395	-0.03984117954693049	-0.01991758562294028	-0.019917879957670213	4.484608252461331e-9
-1.0000476333796222	-0.9498545909891147	-0.9498400985355223	-0.8993897775120089	-0.8993790408064197	-0.8488189592320947	-0.8488113178268935	-0.7982463083940119	-0.7982411722025032	-0.747741327725126	-0.7477381766804789	-0.6973458964640034	-0.6973442781644354	-0.6470804334873184	-0.6470799595681955	-0.5969492175516096	-0.5969495593222027	-0.5469449171914551	-0.5469485352905458	-0.49719144050794484	-0.20483292637153097	-0.1844500629402326	-0.18442603924956477	-0.16326033790316544	-0.16326465186734243	-0.14239700207812492	-0.14240074835212826	-0.12176130140193579	-0.1217644773895717	-0.10129284800938947	-0.10129545160199939	-0.08094063991225926	-0.08094266939039547	-0.06066300366124676	-0.060664457646492774	-0.040427555051421	-0.040428432493595026	-0.020211174603652897	-0.020211474791761476	5.713409686330939e-9
-1.0000478054198962	-0.9498540657765918	-0.94983953688345	-0.8993874429873407	-0.8993766749747479	-0.8488141440964035	-0.8488064762094899	-0.7982386764023602	-0.7982335182130899	-0.7477308183216432	-0.7477276494068201	-0.6973326702202882	-0.6973310378190658	-0.6470648224266782	-0.6470643378198654	-0.5969316803217796	-0.5969320144720247	-0.5469259989857547	-0.5469296560961638	-0.4971741727822432	-0.20775836850077165	-0.18708409642625837	-0.18705980496460528	-0.16559379839805644	-0.16559816337028527	-0.14443358438428128	-0.1444373756002403	-0.1235035941263177	-0.123506808780822	-0.10274275838505005	-0.10274539422260501	-0.08209949621518053	-0.08210155141915815	-0.06153165912621289	-0.0615331322597367	-0.04100649277198016	-0.04100738275495977	-0.020500613021423496	-0.020500919131383053	7.019079470427236e-9
-1.0000479753274762	-0.9498535470751623	-0.9498389822268168	-0.8993851371632685	-0.8993743382558699	-0.8488093875737168	-0.8488016935495808	-0.7982311362990164	-0.7982259563935576	-0.7477204339219874	-0.7477172473605491	-0.6973195991830075	-0.6973179528505764	-0.6470493918105213	-0.6470488966381529	-0.5969143423925891	-0.5969146690010065	-0.5469072917062865	-0.5469109873736903	-0.4971570978943695	-0.21064226991589924	-0.18968071376183482	-0.18965616174905128	-0.16789420281981896	-0.16789861764500905	-0.14644137509422037	-0.14644521028266727	-0.12522129340118898	-0.12522454593126553	-0.10417222486931704	-0.1041748923344965	-0.08324202448635293	-0.08324410496962566	-0.06238808083274107	-0.062389572836731695	-0.0415772788061723	-0.04157818121951533	-0.02078597631242772	-0.02078628840096596	8.39489211132416e-9
-1.0000481431337047	-0.9498530347891219	-0.9498384344618981	-0.8993828596245456	-0.8993720302278041	-0.8488046888321945	-0.8487969690098033	-0.7982236868082705	-0.7982184854637925	-0.7477101728339638	-0.7477069688461093	-0.6973066813116673	-0.6973050212160657	-0.647034139346356	-0.6470336337290357	-0.5968972013324831	-0.596897520476857	-0.5468887929016562	-0.5468925266776161	-0.49714021359362315	-0.21348538287805602	-0.192240592600248	-0.19221578709649886	-0.17016214935826682	-0.1701666128944326	-0.14842089490537783	-0.1484247731063936	-0.1269148437956075	-0.12691813341682226	-0.10558161690057263	-0.10558431537898963	-0.08436851972343778	-0.08437062503891798	-0.0632324897794107	-0.06323400037196124	-0.04214006040295139	-0.04214097512887731	-0.02106733808892677	-0.021067656201907523	9.834478608208852e-9
-1.0000483088693581	-0.949852528824508	-0.9498378934868815	-0.8993806099632692	-0.8993697504760594	-0.8488000470542127	-0.8487923017671203	-0.7982163266753163	-0.798211104164676	-0.7477000333917196	-0.7476968121943496	-0.6972939145955405	-0.6972922409024402	-0.6470190627724237	-0.647018546829244	-0.5968802547389729	-0.5968805664963521	-0.5468705001453105	-0.5468742715871918	-0.4971235176524769	-0.2162884417493103	-0.1947643944737227	-0.19473934238393692	-0.17239822195025306	-0.17240273307026968	-0.15037265209477665	-0.15037657235847238	-0.12858467926438363	-0.12858800519832891	-0.10697129508978734	-0.10697402397046515	-0.08547926987218296	-0.085481399572557	-0.06406510168039505	-0.06406663057601916	-0.042694981289913184	-0.04269590820364419	-0.021344770202577263	-0.0213450943756169	1.133195638020057e-8
-1.0000484725646543	-0.9498520290890456	-0.9498373592018144	-0.8993783877786864	-0.8993674985934303	-0.848795461435994	-0.8487876910124569	-0.7982090546657418	-0.7982038112575703	-0.7476900139551353	-0.7476867757619131	-0.6972812970530361	-0.6972796099257861	-0.6470041598571361	-0.6470036337056987	-0.5968635002382253	-0.5968638046849266	-0.5468524110353612	-0.54685621970625	-0.49710700786639317	-0.2190521635884218	-0.19725276532984118	-0.19722747340610336	-0.17460299075386287	-0.17460754834488273	-0.1522971429310644	-0.15230110431906776	-0.13023122350177455	-0.13023458497828075	-0.10834161151766535	-0.1083443701933064	-0.08657455606386755	-0.08657670970234513	-0.06488612714343978	-0.06488767405377158	-0.04324218179162168	-0.043243120762605745	-0.021618342803687664	-0.021618673063168017	1.288184103831469e-8
-1.000048634249277	-0.9498515354921082	-0.94983683150855	-0.8993761926769991	-0.8993652741798049	-0.8487909311872509	-0.8487831359503357	-0.7982018695650215	-0.7981966055238052	-0.7476801129092192	-0.7476768579306335	-0.6972688267310726	-0.6972671263307357	-0.6469894283985016	-0.6469888921549366	-0.5968469354846312	-0.5968472326962415	-0.5468345231943699	-0.5468383686629937	-0.49709068205361034	-0.2217772487263159	-0.1997063360496432	-0.19968081089451023	-0.1767770126088345	-0.17678161557244876	-0.15419485207784256	-0.1541988536624166	-0.13185489028512876	-0.13185828654048082	-0.1096929100175163	-0.10969569788477009	-0.08765465284156941	-0.08765682997206242	-0.06569577183929984	-0.06569733647387746	-0.04378179894317458	-0.04378274983493369	-0.02188812439769501	-0.021888460761119492	1.447891169285842e-8
-1.000048793952382	-0.9498510479446677	-0.9498363103107018	-0.8993740242711884	-0.899363076841977	-0.8487864555308463	-0.8487786357985347	-0.7981947701780396	-0.7981894857642016	-0.747670328663544	-0.7476670571069685	-0.6972565017044935	-0.6972547881898856	-0.6469748662235988	-0.6469743200025866	-0.5968305581604165	-0.5968308482117941	-0.5468168342691679	-0.5468207161098179	-0.4970745380549596	-0.22446438130521243	-0.2021257229328937	-0.20209997100357752	-0.17892083146788956	-0.17892547872052966	-0.15606625297033422	-0.15607029383464655	-0.13345608379777624	-0.13345951407670867	-0.11102552644707656	-0.11102834290796754	-0.08871982837842449	-0.08872202855665096	-0.06649423666622636	-0.06649581873251292	-0.04431396659865112	-0.04431492927016193	-0.022154181899991292	-0.022154524376809405	1.611836537331046e-8
-1.000048951702618	-0.9498505663592569	-0.9498357955135956	-0.8993718821808374	-0.899360906193471	-0.8487820337024695	-0.8487741897877579	-0.7981877553286298	-0.7981824507986122	-0.7476606596517035	-0.7476573717214501	-0.6972443200754956	-0.697242593603225	-0.6469604711880611	-0.6469599151028494	-0.5968143659752515	-0.5968146489405279	-0.5467993419306643	-0.5468032597231174	-0.49705857373367174	-0.2271142298038152	-0.20451152817129906	-0.20448555578091873	-0.18103497881356548	-0.18103966928708137	-0.15791180817984168	-0.15791588741952967	-0.13503519894249388	-0.13503866249833435	-0.11233978894810435	-0.11234263340895737	-0.08977034468312683	-0.08977256746629991	-0.06728171790263374	-0.06728331710743438	-0.04483881553463075	-0.04483978984025606	-0.02241658068695302	-0.02241692927918539	1.7795729646830072e-8
-1.0000491075281337	-0.9498500906499259	-0.9498352870242234	-0.8993697660319676	-0.8993587618543729	-0.8487776649503279	-0.8487697971613279	-0.798180823859147	-0.798175499465483	-0.7476511043307947	-0.7476478002281741	-0.6972322799731021	-0.697230540697603	-0.6469462411755945	-0.6469456753380185	-0.5967983566658965	-0.5967986326184813	-0.5467820438736846	-0.5467859972031287	-0.49704278697521354	-0.22972744752960264	-0.2068643402913735	-0.20683815361478755	-0.18311997405532524	-0.1831247066968245	-0.159731969759991	-0.1597360864816835	-0.13659262163529404	-0.13659611772915634	-0.11363601819031807	-0.11363889006299645	-0.09080645779694847	-0.09080870274495031	-0.06805840735640689	-0.06806002340516691	-0.04535647354766979	-0.045357459338035776	-0.02267538464530961	-0.02267573934821819	1.950673754295973e-8
-1.0000492614565952	-0.9498496207322076	-0.9498347847512028	-0.8993676754568813	-0.8993566434511657	-0.8487733485348481	-0.8487654571748829	-0.7981739746300437	-0.7981686306214345	-0.7476416611809226	-0.7476383411042956	-0.6972203795526389	-0.6972186276262107	-0.6469321740975094	-0.6469315986180078	-0.5967825279958465	-0.5967827970084284	-0.5467649378167935	-0.5467689262737542	-0.49702717568711063	-0.23230467309439137	-0.2091847345827855	-0.20915833965834285	-0.18517632490575991	-0.18518109867774046	-0.1615271795752513	-0.161531332898586	-0.13812872908954765	-0.13813225699214504	-0.1149145276097761	-0.1149174263124178	-0.09182841798384406	-0.0918306846591046	-0.0688244925061231	-0.06882612510422678	-0.045867065550194354	-0.04586806267255398	-0.022930656219789035	-0.022931017022003806	2.124745696573116e-8
-1.0000494135151934	-0.9498491565230761	-0.949834288604734	-0.8993656100940071	-0.8993545506165784	-0.848769083728394	-0.8487611690960912	-0.7981672065194712	-0.7981618431408565	-0.7476323287047192	-0.7476289928495505	-0.6972086169952381	-0.6972068525680756	-0.646918267892261	-0.6469176828798987	-0.5967668777549892	-0.5967671398995383	-0.546748021502126	-0.5467520446823917	-0.497011737798776	-0.23484653087538881	-0.21147327351352513	-0.21144667624467645	-0.18720452774804974	-0.1872093416283867	-0.16329786962199017	-0.16330205867767728	-0.13964389008735872	-0.13964744907769583	-0.11617562363257944	-0.11617854858857267	-0.09283646990790444	-0.09283875787557926	-0.06958015663456112	-0.06958180548686776	-0.04637071365814244	-0.046371721956618435	-0.023182456456927035	-0.023182823341252982	2.3014217320066477e-8
-1.0000495637306592	-0.9498486979409169	-0.9498337984965625	-0.8993635695877608	-0.8993524829894375	-0.8487648698150003	-0.8487569322043822	-0.7981605184229057	-0.7981551359155363	-0.7476231054269071	-0.747619753985816	-0.6971969905073849	-0.6971952137276157	-0.6469045205250509	-0.6469039260875309	-0.5967514037593069	-0.5967516591070806	-0.5467312926952596	-0.5467353501998128	-0.49699647126138247	-0.23735363143471414	-0.21373050710757238	-0.21370371326730558	-0.1892050679738877	-0.18920992095624756	-0.16504446232387082	-0.1650486862558611	-0.1411384652358132	-0.14114205460252904	-0.11741960589012207	-0.1174225565291539	-0.09383085280724876	-0.09383316163560088	-0.07032557895903158	-0.07032724377144933	-0.046867537279329775	-0.04686855659564229	-0.0234308450494578	-0.023431217993288754	2.4803539670076313e-8
-1.0000497121292744	-0.9498482449054892	-0.9498333143399411	-0.8993615535883994	-0.8993504402145197	-0.8487607060900987	-0.84875274579067	-0.7981539092527593	-0.7981485078542632	-0.7476139898938261	-0.7476106230566377	-0.6971854983204191	-0.697183709334135	-0.6468909299873563	-0.6468903262310428	-0.5967361038505123	-0.596736352472054	-0.5467147491849974	-0.5467188406199432	-0.49698137404764764	-0.2398265719511112	-0.21595697333365146	-0.21592998856784365	-0.19117842032672697	-0.19118331142041575	-0.16676737083063212	-0.16677162879495888	-0.14261280722002334	-0.14261642626078144	-0.11864676742820567	-0.11864974318658887	-0.09481180066034227	-0.09481412992157688	-0.07106093475662005	-0.07106261523508593	-0.047357653195182974	-0.047358683368743486	-0.02367588037691993	-0.023676259352594382	2.6612227000191724e-8
-1.000049858736879	-0.9498477973378953	-0.949832836049594	-0.8993595617518948	-0.899348421942423	-0.8487565918602833	-0.8487486091571187	-0.7981473779380549	-0.7981419578825045	-0.7476049806730537	-0.7476015986268459	-0.6971741386901457	-0.6971723376414358	-0.6468774942965922	-0.6468768813265238	-0.5967209758958054	-0.5967212178609517	-0.546698388783288	-0.5467025137597852	-0.4969664441517483	-0.24226593660665285	-0.21815319845347003	-0.21812602828248276	-0.19312504920879112	-0.19312997743909502	-0.16846699928727596	-0.168471290452189	-0.1440672610343363	-0.14407090905673423	-0.11985739490066792	-0.11986039522090955	-0.09577954234034083	-0.09578189160984477	-0.07178639547851673	-0.07178809133022768	-0.047841175638286534	-0.04784221650680495	-0.023917619544781527	-0.023918004519976596	2.8437278082674156e-8
-1.0000500035788837	-0.9498473551605482	-0.9498323635416799	-0.8993575937397982	-0.8993464278294305	-0.8487525264430591	-0.8487445216168843	-0.7981409234240622	-0.7981354849420402	-0.7475960763529687	-0.7475926792821206	-0.6971629098963739	-0.6971610969273553	-0.6468642114956776	-0.6468635894155864	-0.5967060177875315	-0.5967062531654134	-0.5466822093250171	-0.5466863674592103	-0.4969516795891179	-0.2446722969778069	-0.22031969737376	-0.22029234719482718	-0.19504540899397568	-0.19505037340080458	-0.17014374310488958	-0.17014806665143012	-0.1455021642146076	-0.14550584053528795	-0.12105176876136972	-0.12105479309283591	-0.0967343017696561	-0.09673667062706526	-0.07250212886748295	-0.07250383980064076	-0.04831821637008049	-0.048319267769489756	-0.02415611842272066	-0.024156509360895115	3.0275823875713925e-8
-1.000050146680281	-0.9498469182971447	-0.9498318967337629	-0.8993556492191239	-0.8993444575373866	-0.8487485091666176	-0.8487404824938923	-0.7981345446719897	-0.7981290879906512	-0.7475872755423832	-0.7475838636286227	-0.6971518102425387	-0.6971499854933886	-0.6468510796526982	-0.6468504485650244	-0.596691227442933	-0.5966914563019805	-0.5466662086679035	-0.546670399580857	-0.4969370783963399	-0.247046212390837	-0.22245697396649985	-0.22242944905735199	-0.19693994431236225	-0.19694494395292453	-0.17179798921299747	-0.17180234433506586	-0.1469178470534414	-0.14692155099924215	-0.12223016344485103	-0.12223321124376219	-0.09767629806331865	-0.09767868609247757	-0.07320829906429444	-0.07321002478844163	-0.048788884751851176	-0.04878994651684808	-0.02439143168081377	-0.024391828541383685	3.2125319225986826e-8
-1.0000502880656525	-0.9498464866726338	-0.9498314355447779	-0.8993537278622252	-0.8993425107335723	-0.848744539369605	-0.8487364911226015	-0.7981282406586502	-0.7981227660017843	-0.7475785768701421	-0.7475751502925886	-0.6971408380552712	-0.6971390016642564	-0.6468380968605015	-0.6468374568664117	-0.5966766028038262	-0.5966768252117718	-0.5466503846923014	-0.5466546080099327	-0.4969226386309541	-0.2493882302862187	-0.22456552139673402	-0.22453782691853338	-0.1988090903401887	-0.19881412428642145	-0.1734301163079676	-0.17343450221200002	-0.14831463281264884	-0.14831836372020907	-0.12339284754193719	-0.12339591827188429	-0.09860574567023955	-0.09860815245912648	-0.07390506671372614	-0.07390680694018695	-0.04925328781567089	-0.049254359780058515	-0.02462361282453228	-0.024624015563415237	3.398322145561905e-8
-1.000050427759178	-0.9498460602131904	-0.9498309798949995	-0.8993518293466842	-0.8993405870905957	-0.8487406164009226	-0.8487325468478033	-0.7981220103761828	-0.7981165179642724	-0.7475699789847934	-0.7475665379200048	-0.6971299916840664	-0.6971281437875719	-0.6468252612364042	-0.6468246124358068	-0.5966621418363924	-0.5966623578602748	-0.5466347353011218	-0.5466389906541372	-0.4969083583713748	-0.25169888654625927	-0.2266458224179709	-0.22661796341634735	-0.20065327305970873	-0.2006583403991597	-0.17504049508254754	-0.17504491098755678	-0.14969283791969765	-0.14969659513451558	-0.124540083962727	-0.12454317709363083	-0.09952285450196158	-0.09952527964277398	-0.07459258906118997	-0.07459434350297421	-0.049711530328257904	-0.04971261232524585	-0.024852714226971648	-0.02485312279678791	3.5847297574775894e-8
-1.0000505657846444	-0.949845638846187	-0.9498305297060153	-0.8993499533552	-0.8993386862862713	-0.8487367396195047	-0.8487286490243978	-0.7981158528317364	-0.7981103428820175	-0.7475614805542081	-0.7475580251762216	-0.6971192695008718	-0.6971174102334319	-0.646812570921802	-0.6468119134133625	-0.5966478425308577	-0.5966480522370251	-0.5466192584196276	-0.546623545443459	-0.4968942357166934	-0.2539787058244187	-0.22869834966856925	-0.22867033107698206	-0.202472909523798	-0.20247800935922097	-0.17662948845585255	-0.17663393359286755	-0.15105277216378948	-0.151056555042397	-0.12567213010236278	-0.12567524511178446	-0.10042783006711269	-0.10043027315704398	-0.07527102005398792	-0.07527278842640116	-0.050163714859225536	-0.05016480672116067	-0.02507878716240291	-0.025079201512716316	3.7715377492961166e-8
-1.0000507021654546	-0.9498452225001704	-0.9498300849006934	-0.899348099575482	-0.8993368080035186	-0.8487329083941303	-0.8487247970171995	-0.7981097670472	-0.7981042397737196	-0.7475530802652578	-0.7475496107456338	-0.6971086698997558	-0.6971067993940802	-0.6468000240818678	-0.6467993579630252	-0.5966337029012679	-0.596633906355383	-0.5466039519953262	-0.5466082703300684	-0.4968802687865696	-0.2562282018535472	-0.23072356594916604	-0.2306953925917018	-0.20426840810103802	-0.20427353955127908	-0.178197451788157	-0.17820192540144353	-0.15239473888156257	-0.15239854678921155	-0.1267892379918013	-0.12679237436443772	-0.10132087359050458	-0.10132333423096579	-0.07594051042952055	-0.07594229244990483	-0.05060994183911969	-0.05061104339829946	-0.025301881836251844	-0.025302301913873275	3.95855149302321e-8
-1.000050836924636	-0.949844811104836	-0.9498296454031572	-0.8993462677001476	-0.8993349519302506	-0.8487291221032215	-0.848720990200742	-0.798103752058924	-0.7980982076725934	-0.7475447768234772	-0.7475412933313396	-0.697098191296548	-0.6970963096835521	-0.6467876189052166	-0.646786944272198	-0.596619720985219	-0.5966199182522623	-0.5465888139978053	-0.5465931632881537	-0.4968664557210712	-0.2584478777496817	-0.23272192449647866	-0.23269360108941314	-0.20604016871721267	-0.20604533091653363	-0.17974473309030878	-0.17974923443661653	-0.15371903513392451	-0.1537228674460967	-0.12789165444806905	-0.12789481167596947	-0.10220218213369467	-0.10220465993118555	-0.07660120780683319	-0.07660300319465813	-0.05105030962063059	-0.05105142070926552	-0.02552204741484899	-0.02552247316412328	4.145579546310785e-8
-1.0000509700848483	-0.9498444045910043	-0.9498292111387591	-0.899344457426625	-0.8993331177592775	-0.8487253801346627	-0.8487172279590907	-0.7980978069174598	-0.7980922456261114	-0.7475365689527552	-0.7475330716548312	-0.6970878321285139	-0.6970859395373433	-0.6467753536036013	-0.646774670551438	-0.5966058948436198	-0.5966060859878944	-0.5465738424186039	-0.546578222313794	-0.4968527946805475	-0.2606382262985274	-0.23469386924129915	-0.23466540039555184	-0.20778858308417614	-0.20779377518116876	-0.18127167322286153	-0.18127620157091628	-0.1550259518768783	-0.15502980797963617	-0.12897962121555373	-0.12898279879818159	-0.10307194870787892	-0.10307444327364675	-0.0772532567702051	-0.0772550652476284	-0.051484914534710935	-0.05148603498499675	-0.025739332053819206	-0.02573976341672605	4.332451425913264e-8
