6.556036335660781e-12	-2.3565409697583923e-6	-2.3564754328414002e-6	-2.1870458673695585e-5	-2.187023595863486e-5	-6.99514573979016e-5	-6.99509729658588e-5	-0.00015284891173551374	-0.0001528480612429742	-0.0002727460940158602	-0.00027274477319602864	-0.00042872020834398226	-0.0004287183128344586	-0.0006175748903126277	-0.0006175723154655658	-0.0008345529818357862	-0.0008345496225381422	-0.0010739379995430877	-0.0010739339928706256	-0.0013247037980166536	-0.0013245870795490708	-0.03578147022029602	-0.035781241955363585	-0.07026691249759467	-0.07026668707377415	-0.10481135774834469	-0.10481113567604669	-0.13940103909907664	-0.1394008195325066	-0.17402405030642765	-0.17402383253426285	-0.2086703334652108	-0.20867011690285972	-0.24333166901140926	-0.2433314531956327	-0.27800166891074146	-0.2780014534962058	-0.3126757724077261	-0.3126755571649676	-0.34735124370048337
6.3576990595519514e-12	-2.3675020393562918e-6	-2.367438485134237e-6	-2.197604367960529e-5	-2.197582770298725e-5	-7.030458923044248e-5	-7.030411945727537e-5	-0.00015365710665798867	-0.0001536562819054468	-0.0002742579675054326	-0.0002742566866671279	-0.0004312131563250985	-0.00043121131820378914	-0.0006213439346204275	-0.0006213414377434202	-0.0008399007620885615	-0.0008398975045327048	-0.0010811658921006991	-0.00108116200679194	-0.0013339695114507927	-0.0013338492516016195	-0.0354253277264864	-0.03542509226093691	-0.06954596074346689	-0.06954572815092519	-0.10372683254207166	-0.10372660333895906	-0.13795388888109963	-0.13795366221233407	-0.17221497443326717	-0.17221474957952385	-0.20649982052485252	-0.2064995968948751	-0.2408000351449567	-0.2407998122702018	-0.2751090961361648	-0.27510887366729775	-0.3094223469428402	-0.30942212464776603	-0.3437369942844077
6.166388006443891e-12	-2.378321768005625e-6	-2.378260126520535e-6	-2.208027624291131e-5	-2.2080066766990508e-5	-7.065323609254027e-5	-7.065278046095066e-5	-0.000154455133103482	-0.00015445433318246357	-0.00027575101302372866	-0.0002757497707556312	-0.0004336754028789769	-0.0004336736201197397	-0.0006250671218397228	-0.0006250647001794279	-0.000845184331814824	-0.0008451811724074056	-0.0010883082431900062	-0.0010883044749580928	-0.001343126831354199	-0.0013430033494010486	-0.035074627834889016	-0.03507438581019101	-0.06883598850473958	-0.06883574938000103	-0.10265879427941402	-0.10265855857614783	-0.13652871048023066	-0.13652847733551002	-0.170433338661287	-0.17043310734907294	-0.20436220440090805	-0.20436197432431683	-0.23830674733369808	-0.23830651801966724	-0.27226031435417747	-0.27226008544998587	-0.306218155371279	-0.3062179266425743	-0.34017742098352977
5.981734582114547e-12	-2.38900239346859e-6	-2.3889425977388164e-6	-2.2183177511183826e-5	-2.2182974308237278e-5	-7.099746698487267e-5	-7.099702499945509e-5	-0.0001552431446575819	-0.00015524236869803615	-0.00027722550912760734	-0.00027722430407800666	-0.0004361073917876169	-0.00043610566244991664	-0.000628745097653562	-0.0006287427485731059	-0.0008504045685894229	-0.0008504015038890767	-0.0010953661828105377	-0.001095362527549941	-0.001352177149222654	-0.0013520507440047576	-0.03472926003162778	-0.034729012048267775	-0.06813677362438111	-0.06813652856328536	-0.10160690973924208	-0.10160666812624641	-0.1351250600538542	-0.13512482101955264	-0.16867858885181636	-0.16867835166456022	-0.20225682088547328	-0.2022565849437329	-0.23585103144707742	-0.23585079627403222	-0.26945443959592413	-0.2694542048360228	-0.3030622039258599	-0.3030619693428314	-0.33667142024580227
5.8035311660830535e-12	-2.399546103680584e-6	-2.399488089526177e-6	-2.2284768168838738e-5	-2.2284571020731745e-5	-7.133734943140597e-5	-7.13369206175131e-5	-0.00015602129170637984	-0.00015602053887471572	-0.00027868172875286943	-0.0002786805596267176	-0.00043850955821063387	-0.00043850788043524894	-0.0006323784957600582	-0.0006323762167329918	-0.0008555623345862056	-0.0008555593612957679	-0.0011023408224795771	-0.0011023372762568083	-0.001361121835233485	-0.0013609927864628897	-0.03438911697430022	-0.034388863594505645	-0.06744810030642137	-0.0674478498670165	-0.10057085524166558	-0.1005706082719026	-0.1337425064738586	-0.13374226209910364	-0.16695018674866427	-0.16694994423279516	-0.2001830248175889	-0.20018278355527036	-0.23343213556362336	-0.2334318950749803	-0.2666906132624187	-0.2666903731896016	-0.29995352736931175	-0.29995328747452876	-0.33321792020857544
5.631475751716682e-12	-2.4099550387319597e-6	-2.4098987446094047e-6	-2.2385068455382472e-5	-2.238487715294851e-5	-7.167294953617302e-5	-7.167253343875418e-5	-0.00015678972155805333	-0.00015678899105514045	-0.0002801199394245727	-0.00028011880498045197	-0.00044088232900194187	-0.0004408807010067468	-0.0006359679383021517	-0.000635965726906772	-0.0008606584771136451	-0.000860655592072581	-0.0011092332558479431	-0.0011092298148926158	-0.0013699622389246944	-0.001369830808573301	-0.03405409435716951	-0.0340538361075151	-0.06676975884581043	-0.06676950355060088	-0.09955031624288954	-0.09955006443418603	-0.13238063078623713	-0.13238038158543164	-0.16524760930282628	-0.1652473619701988	-0.19814018927299987	-0.19813994320022552	-0.2310493290257005	-0.23104908373052543	-0.26396800104432544	-0.26396775616710433	-0.2968911877792153	-0.29689094308095654	-0.3298158793493998
5.465310417906511e-12	-2.420231292600281e-6	-2.4201766595065514e-6	-2.2484098181951735e-5	-2.248391252462646e-5	-7.200433203599388e-5	-7.20039282187322e-5	-0.00015754857855562065	-0.0001575478696152203	-0.0002815404034521677	-0.0002815393024996603	-0.00044322612300327506	-0.00044322454307925066	-0.0006395140362653476	-0.0006395118901794147	-0.000865693829108508	-0.0008656910292861508	-0.0011160445592652366	-0.0011160412199617523	-0.0013786996898157182	-0.0013785661231885543	-0.03372409078533394	-0.033723828159045906	-0.06610154537588867	-0.0661012857144758	-0.09854498695599226	-0.09854473079357287	-0.13103902570550566	-0.13103877216048554	-0.16357034804002069	-0.16357009637016615	-0.19612770480446165	-0.19612745439924703	-0.22870190155275114	-0.2287016519280824	-0.26128579190797785	-0.261285542702844	-0.2938742734069101	-0.29387402438142446	-0.326464285217191
5.304831876109923e-12	-2.430376914938335e-6	-2.4303238862696215e-6	-2.2581876747100545e-5	-2.258169654252917e-5	-7.23315603503145e-5	-7.233116839460994e-5	-0.000158298004183663	-0.00015829731607059012	-0.0002829433781140387	-0.0002829423095110624	-0.00044554135132176946	-0.0004455398178294158	-0.000643017389854167	-0.0006430153068498297	-0.0008706692096040955	-0.0008706664920929927	-0.0011227757923159341	-0.0011227725511958077	-0.0013873354979966636	-0.0013872000248543945	-0.03339900765526727	-0.03339874111442126	-0.06544326162879942	-0.06544299805980838	-0.09755456999116666	-0.09755430992960963	-0.12971729513447114	-0.12971703769685372	-0.1619179084606236	-0.16191765290294893	-0.194144978722515	-0.19414472443273448	-0.22638916240269555	-0.22638890889551214	-0.25864319713771	-0.25864294405117144	-0.29090189760046964	-0.2909016446940264	-0.3231621532361804
5.149767205323293e-12	-2.4403939126361373e-6	-2.440342434074669e-6	-2.267842315169635e-5	-2.2678248215195216e-5	-7.265469662785379e-5	-7.265431613196929e-5	-0.00015903813716787625	-0.00015903746917665266	-0.00028432911582964454	-0.00028432807848018105	-0.0004478284175886277	-0.00044782692895447375	-0.000646478588841907	-0.0006464765667810915	-0.0008755854241635178	-0.0008755827861733686	-0.0011294279983140039	-0.0011294248520485124	-0.001395870954669161	-0.001395733790215497	-0.03307874904281724	-0.0330784790203278	-0.0647947147109463	-0.0647944476641302	-0.09657877601879253	-0.09657851248407597	-0.12841505371510867	-0.12841479280802284	-0.16028980947772917	-0.16028955045335552	-0.19219143442013237	-0.19219117666557792	-0.22411043958331742	-0.22411018261252222	-0.25603944943370816	-0.2560391928842167	-0.2879731977892097	-0.28797294142012314	-0.31990852557723987
4.99992540956965e-12	-2.4502842513291576e-6	-2.4502342706936275e-6	-2.2773756012804124e-5	-2.2773586167063097e-5	-7.297380179078221e-5	-7.297343236897459e-5	-0.00015976911356963225	-0.00015976846502286127	-0.0002856978643226347	-0.0002856968571743731	-0.0004500877182040404	-0.0004500862729174036	-0.0006498982129021989	-0.0006498962497321606	-0.0008804432652908961	-0.000880440704142798	-0.0011360022047722678	-0.0011359991501655492	-0.0014043073326605354	-0.0014041686785487527	-0.032763221596739486	-0.03276294849826506	-0.06415571688957383	-0.06415544676762774	-0.09561732344880583	-0.0956170568401937	-0.12713192640086177	-0.1271316624209616	-0.1586855828828813	-0.15868532078651684	-0.19026651073228554	-0.190266249906362	-0.22186507910562067	-0.22186481906392305	-0.25347380205929493	-0.2534735424391343	-0.2850873345250073	-0.28508707508534414	-0.316702470092578
4.855110576481043e-12	-2.460049856872941e-6	-2.4600013240534413e-6	-2.286789357684738e-5	-2.2867728651604873e-5	-7.328893557596079e-5	-7.328857685776847e-5	-0.00016049106687401565	-0.00016049043712107326	-0.00028704986677300227	-0.00028704888881525824	-0.0004523196425653268	-0.0004523182391753915	-0.000653276831916904	-0.0006532749256662323	-0.0008852435128119692	-0.0008852410259331176	-0.0011424994238349669	-0.0011424964578177353	-0.0014126458868949894	-0.0014125059320179816	-0.03245233443865084	-0.0324520586443179	-0.06352608539206074	-0.06352581257235573	-0.09466993812973212	-0.09466966882132756	-0.12586754805530498	-0.12586728137429148	-0.1571047728442294	-0.1571045080459056	-0.18836966133362215	-0.1883693978051854	-0.21965244428115283	-0.21965218153661664	-0.25094552803778875	-0.25094526571463244	-0.2822434905783265	-0.28224322843558336	-0.3135430793119153
4.715078427049439e-12	-2.469692616618902e-6	-2.469645483519619e-6	-2.2960853732005003e-5	-2.2960693563678227e-5	-7.360015657407722e-5	-7.359980820360164e-5	-0.00016120412807339013	-0.00016120351648924613	-0.00028838536196137575	-0.00028838441222312123	-0.0004545245732836729	-0.00045452321039645305	-0.0006566150062689474	-0.000656613155043466	-0.0008899869342362467	-0.0008899845191546889	-0.0011489206526898092	-0.0011489177723132036	-0.0014208878548429022	-0.00142074677611583	-0.032145999068122065	-0.03214572093408724	-0.06290564221546827	-0.06290536705167572	-0.09373635306284474	-0.093736081405306	-0.12462156307114834	-0.12462129403741572	-0.15554693543035983	-0.15554666827685681	-0.1865003541667431	-0.1865000882815127	-0.21747191505462432	-0.21747164995230678	-0.24845391938992978	-0.24845365470844383	-0.27944087008085017	-0.2794406055795538	-0.31042946948933964
4.57969794073625e-12	-2.479214380729302e-6	-2.479168601053718e-6	-2.3052654019821517e-5	-2.3052498451123623e-5	-7.390752226647296e-5	-7.39071839015647e-5	-0.0001619084257460467	-0.00016190783172993062	-0.00028970458440454993	-0.0002897036619525022	-0.0004567028863872573	-0.00045670156266294467	-0.0006599132871166004	-0.0006599114890958624	-0.0008946742850957948	-0.0008946719394358562	-0.0011552668739525953	-0.001155264076382502	-0.0014290344569392725	-0.0014288924201225715	-0.03184412927302412	-0.031843849133023974	-0.06229421394711045	-0.062293936770609876	-0.09281630813250782	-0.09281603445448526	-0.1233936250100476	-0.1233933539501493	-0.15401163815986443	-0.15401136897621412	-0.184658070902008	-0.18465780298400064	-0.21532288737412586	-0.21532262023739923	-0.24599828641376442	-0.24599801969702714	-0.2766786977148892	-0.2766784311779899	-0.30736077970290016
4.448741881895132e-12	-2.4886169633803678e-6	-2.488572492688271e-6	-2.3143311646485282e-5	-2.3143160526280838e-5	-7.421108906027405e-5	-7.421076037205691e-5	-0.00016260408613117435	-0.00016260350910547098	-0.00029100776448474843	-0.00029100686842168126	-0.00045885495151462303	-0.00045885366566527	-0.0006631722166541334	-0.0006631704700880094	-0.0008993063092670064	-0.0008993040307447051	-0.0011615390560319547	-0.0011615363385436958	-0.0014370868969802006	-0.001436944057366359	-0.03154664104420211	-0.03154635921097331	-0.06169163159330688	-0.06169135271464396	-0.09190954984949232	-0.09190927445891471	-0.12218339626094175	-0.12218312348090055	-0.15249845957442726	-0.1524981886652737	-0.18284230642534854	-0.18284203677827618	-0.2132047725932041	-0.21320450372523722	-0.24357795700165283	-0.24357768855249884	-0.273956217945174	-0.27395594967535947	-0.3043361710009262
4.322110585453138e-12	-2.4979021439096313e-6	-2.4978589393578787e-6	-2.323284349306869e-5	-2.3232696675919462e-5	-7.45109123209592e-5	-7.451059299310159e-5	-0.0001632912331983676	-0.00016329067260761144	-0.0002922951285697176	-0.000292294258032687	-0.0004609811320949718	-0.0004609798828817918	-0.0006663923283545775	-0.0006663906315598286	-0.0009038837392697363	-0.0009038815256884387	-0.0011677381534678627	-0.0011677355134410308	-0.0014450463624896372	-0.0014449028654650066	-0.03125345249482475	-0.03125316926129568	-0.06109773041763561	-0.06109745012777064	-0.09101583110831003	-0.09101555429376217	-0.1209905477164014	-0.12099027350302237	-0.15100698883442373	-0.15100671648533825	-0.18105256835292843	-0.1810522972614823	-0.21111699690557578	-0.21111672659053177	-0.241192275994623	-0.24119200609693645	-0.2712726942933816	-0.27127242457439343	-0.3013548255967105
4.199561603475711e-12	-2.5070716678634424e-6	-2.5070296883379712e-6	-2.3321266125698883e-5	-2.33211234717558e-5	-7.480704640402085e-5	-7.480673613222214e-5	-0.00016396998871500231	-0.00016396944402478713	-0.00029356689912835097	-0.0002935660532871835	-0.00046308178552099385	-0.00046308057175227247	-0.0006695741472027728	-0.0006695724985601669	-0.000908407296554481	-0.000908405145801066	-0.0011738651072567155	-0.0011738625421704406	-0.001452914025071934	-0.0014527700068458736	-0.03096448378388941	-0.03096419942447086	-0.060512349787981326	-0.06051206835946393	-0.09013491095740461	-0.09013463298932327	-0.11981475846602489	-0.11981448308807147	-0.14953682533569762	-0.14953655181417871	-0.17928837657138527	-0.17928810430228173	-0.20905900080772707	-0.20905872931180247	-0.23884060456767853	-0.23884033348740202	-0.268627408645218	-0.2686271377429337	-0.29841594609758737
4.080982388789323e-12	-2.5161272479899378e-6	-2.5160864538893653e-6	-2.3408595804617763e-5	-2.3408457179262035e-5	-7.509954468413575e-5	-7.509924317554355e-5	-0.00016464047230873232	-0.0001646399430047933	-0.000294823294838961	-0.00029482247289480283	-0.00046515726331104057	-0.00046515608383999917	-0.0006727181899138656	-0.0006727165878651886	-0.0009128776917713889	-0.0009128756018124532	-0.0011799208451552037	-0.001179918352583768	-0.001460691040740745	-0.001460546628799013	-0.030679657043769695	-0.030679371815466393	-0.05993533303061566	-0.059935050718725444	-0.08926655438037222	-0.08926627551198801	-0.11865571550462223	-0.11865543921387	-0.14808757834430136	-0.1480873039010966	-0.17754926279942462	-0.17754898960266977	-0.20703023858830447	-0.20702996616108052	-0.23652231964681483	-0.23652204763326967	-0.266019660596173	-0.26601938875973336	-0.2955187547790908
3.96619278892104e-12	-2.5250705652636615e-6	-2.525030918472581e-6	-2.3494848493473184e-5	-2.349471376712316e-5	-7.538845958379554e-5	-7.538816655646504e-5	-0.0001653028015284532	-0.00016530228711571243	-0.00029606453069381546	-0.00029606373187767186	-0.0004672079112656605	-0.00046720676498842803	-0.0006758249651439361	-0.0006758234081892699	-0.0009172956250301801	-0.0009172935939082914	-0.0011859062819746021	-0.0011859038595829444	-0.0014683785502381931	-0.0014682338639284958	-0.03039889631023767	-0.03039861045369786	-0.05936652729063448	-0.05936624433446919	-0.08841053208665528	-0.08841025255520003	-0.1175131134537565	-0.11751283648600645	-0.14665886664946196	-0.14665859151936178	-0.17583477017197724	-0.17583449628166556	-0.20503017784289781	-0.20502990471800395	-0.23423681335433663	-0.23423654064093027	-0.2634487668264045	-0.26344849428921013	-0.2926624928896714
3.855130110727269e-12	-2.53390326982738e-6	-2.5338647335828496e-6	-2.3580039867487015e-5	-2.357990891536528e-5	-7.567384259938731e-5	-7.567355778192688e-5	-0.00016595709189974012	-0.00016595659190161337	-0.0002972908180949326	-0.00029729004166636905	-0.0004692340696105843	-0.0004692329554642758	-0.0006788949736819636	-0.0006788934603771359	-0.0009216617861350832	-0.0009216598119656419	-0.0011918223198443601	-0.001191819965384305	-0.0014759776793179075	-0.001475832830315887	-0.030122127457676923	-0.03012184119815216	-0.0588057834017045	-0.05880550002508833	-0.08756662031600942	-0.08756634034358819	-0.11638665430065105	-0.11638637687670816	-0.14525031823657203	-0.14525004263947044	-0.1741444528473906	-0.1741441784828417	-0.2030582990156345	-0.20305802541204632	-0.231983492485194	-0.2319832192906881	-0.26091406051246935	-0.2609137874931354	-0.2898464199977793
3.747546065346007e-12	-2.542626981805837e-6	-2.5425895207915533e-6	-2.3664185321912827e-5	-2.366405802385476e-5	-7.595574432731201e-5	-7.595546745831259e-5	-0.0001666034569805649	-0.00016660297093793575	-0.0002985023649498053	-0.000298501610195661	-0.00047123607314023463	-0.0004712349901011359	-0.0006819287086437453	-0.0006819272375977797	-0.0009259768548246013	-0.0009259749357924413	-0.0011976698484845133	-0.001197667559790724	-0.0014834895390416019	-0.0014833446318196601	-0.0298492781358659	-0.02984899168415859	-0.058252955759353235	-0.05825267217173201	-0.08673460064824239	-0.08673432044273431	-0.11527604714440341	-0.11527576947101532	-0.14386156997044963	-0.14386129411224155	-0.17247787562779507	-0.17247760099429355	-0.20111409495687932	-0.20111382107950648	-0.22976177800166064	-0.2297615045307715	-0.25841489075879204	-0.2584146174619741	-0.2870698133600283
3.643409956938519e-12	-2.5512432921460164e-6	-2.5512068722962673e-6	-2.3747299979158482e-5	-2.3747176219415848e-5	-7.623421448741122e-5	-7.623394531495907e-5	-0.00016724200841152393	-0.00016724153588207986	-0.0002996993757580955	-0.000299698641991344	-0.0004732142513473004	-0.00047321319842922406	-0.0006849266556455522	-0.0006849252255185121	-0.0009302415009843079	-0.0009302396353408328	-0.001203449745444344	-0.0012034475204308465	-0.0014909152260352682	-0.0014907703582799497	-0.029580277710695872	-0.029579991263992956	-0.05770790220236943	-0.05770761859975364	-0.08591425982551502	-0.08591397958154717	-0.11418100795945202	-0.11418073023015103	-0.1424922672993812	-0.14249199137278376	-0.17083461360372662	-0.17083433889345415	-0.19919707050822047	-0.199196796548957	-0.22757110455897328	-0.22757083100345324	-0.255950622063839	-0.2559503486811974	-0.284331967327945
3.5425289618424953e-12	-2.5597537634631548e-6	-2.5597183519674865e-6	-2.382939869662741e-5	-2.3829278363640313e-5	-7.650930194650313e-5	-7.650904022791277e-5	-0.00016787285596577881	-0.0001678723965233677	-0.0003008820516974499	-0.0003008813382560828	-0.00047516892855104637	-0.0004751679048036712	-0.0006878892929769138	-0.0006878879024775768	-0.0009344563848596139	-0.0009344545709198252	-0.0012091628763429133	-0.0012091607129996714	-0.0014982558227497698	-0.0014981110857601697	-0.029315057206892373	-0.029314770949578687	-0.05717048389789035	-0.05717020046355622	-0.08510538958003408	-0.08510510947951014	-0.11310125936595389	-0.11310098176164979	-0.14114206396874546	-0.1411417881540144	-0.16921425181119287	-0.16921397720397102	-0.1973067421031573	-0.1973064682414584	-0.22541092004961724	-0.22541064658873478	-0.25352063380809525	-0.2535203605188669	-0.28163219277986734
3.444841191383886e-12	-2.5681599307524324e-6	-2.568125495924882e-6	-2.3910496073378915e-5	-2.3910379059578224e-5	-7.678105474008351e-5	-7.678080024143257e-5	-0.0001684961075952339	-0.00016849566082903565	-0.00030205059070324895	-0.00030204989694911257	-0.0004771004240164567	-0.00047709942852378924	-0.000690817091761012	-0.0006908157396447554	-0.0009386221572528818	-0.0009386203933926694	-0.001214810095091062	-0.0012148079914807138	-0.001505512397700069	-0.0015053678768309278	-0.02905354925429298	-0.02905326335872108	-0.0566405652338426	-0.0566402821391029	-0.08430778647236188	-0.08430750668542966	-0.11203653041406786	-0.1120362531039992	-0.13981062175109019	-0.13981034621680502	-0.1676163849072528	-0.16761611057118248	-0.1954426373879531	-0.19544236379172322	-0.22328068516924163	-0.22328041197077145	-0.251124319765342	-0.25112404673716876	-0.27896981657703085
3.3501697296026465e-12	-2.5764633021234338e-6	-2.5764298135229065e-6	-2.3990606456992358e-5	-2.3990492658720692e-5	-7.704952009364143e-5	-7.704927258935377e-5	-0.00016911186947600332	-0.00016911143498997693	-0.00030320518754655687	-0.0003032045128644551	-0.00047900905207116934	-0.00047900808395012724	-0.0006937105161118225	-0.0006937092011788386	-0.000942739459717002	-0.0009427377443705918	-0.0012203922441104407	-0.0012203901983651197	-0.0015126860057025368	-0.0015125417805951589	-0.028795688035748106	-0.028795402662920584	-0.056118013714321006	-0.05611773111929529	-0.08352125173494694	-0.08352097242063251	-0.11098655637532147	-0.11098627951770472	-0.13849761018545592	-0.13849733508923062	-0.16604061685782634	-0.16604034295013617	-0.19360429485830874	-0.19360402168448	-0.22117987300250586	-0.22117960022322022	-0.2487610876369706	-0.24876081502664138	-0.2763441810470534
3.2584828250452325e-12	-2.5846653595058475e-6	-2.5846327876345855e-6	-2.406974394969634e-5	-2.4069633266956526e-5	-7.731474444209404e-5	-7.73145037147008e-5	-0.0001697202460502559	-0.00016971982346248205	-0.00030434603390654857	-0.00030434537770323086	-0.00048089512221352674	-0.00048089418061248606	-0.0006965700232796817	-0.0006965687443728763	-0.0009468089247339152	-0.0009468072563914704	-0.0012259101545341728	-0.0012259081648527763	-0.0015197776880912532	-0.0015196338330809491	-0.028541409237940178	-0.028541124538184828	-0.055602699861087096	-0.055602417915244055	-0.08274559112397423	-0.08274531243074494	-0.10995107854544135	-0.10995080228800178	-0.13720270633147202	-0.13720243182048508	-0.16448656064253492	-0.16448628731005846	-0.19179126351470852	-0.19179099090991078	-0.219107968628833	-0.2191076964152582	-0.2464303586089537	-0.2464300865629107	-0.2737546434913825
3.1695989236109383e-12	-2.592767559299707e-6	-2.592735875849998e-6	-2.414792241474077e-5	-2.4147814751113792e-5	-7.75767734495953e-5	-7.757653928926775e-5	-0.0001703213400677337	-0.00017032092900978456	-0.00030547331844169294	-0.00030547268014489314	-0.0004827589392191039	-0.00048275802331670026	-0.0006993960637944181	-0.0006993948197977516	-0.0009508311758913503	-0.0009508295530964296	-0.001231364646406693	-0.001231362711051956	-0.0015267884729341181	-0.0015266450573553862	-0.0282906500041276	-0.02829036611763501	-0.055094497119158065	-0.05509421596194715	-0.08198061477779144	-0.08198033684425453	-0.10892984405549698	-0.10892956853617855	-0.13592559453260342	-0.13592532074432553	-0.1629538379705309	-0.16295356535039535	-0.19000310253094843	-0.19000283063210072	-0.21706446874355778	-0.21706419723249562	-0.24413156692503082	-0.24413129558003036	-0.2712005757114047
3.0834693672803507e-12	-2.6007713329864193e-6	-2.600740510569934e-6	-2.4225155481913978e-5	-2.4225050744374932e-5	-7.783565202742998e-5	-7.783542423179507e-5	-0.00017091525262471192	-0.00017091485274119253	-0.00030658722685733943	-0.00030658660591499274	-0.00048460080324215146	-0.0004845999122459051	-0.0007021890816023464	-0.0007021878714391792	-0.0009548068280512902	-0.000954805249399018	-0.0012367565288749407	-0.001236754646170871	-0.0015337193752407638	-0.0015335764636940953	-0.028043348888272878	-0.028043065945846643	-0.054593281764615184	-0.054593001526179755	-0.08122613707924677	-0.08122586003467745	-0.10792260568880178	-0.10792233103624964	-0.13466596618855384	-0.1346656932512276	-0.16144207900831833	-0.1614418072284633	-0.1882393809376166	-0.18823910987246914	-0.21504888129728042	-0.21504861061639255	-0.24186415948241927	-0.2418638889660826	-0.26868136355963057
2.999985217028541e-12	-2.608678087782689e-6	-2.6086480999628105e-6	-2.4301456553312452e-5	-2.4301354652053696e-5	-7.80914243514979e-5	-7.809120272523747e-5	-0.00017150208320057945	-0.00017150169414854573	-0.0003076879419681931	-0.0003076873378475705	-0.00048642100990864705	-0.0004864201430538847	-0.000704949514190862	-0.0007049483368221983	-0.0009587364875027603	-0.0009587349516373258	-0.0012420866003586785	-0.0012420847686880456	-0.0015405713971445635	-0.0015404290497850262	-0.027799445813244714	-0.027799163936702488	-0.05409893282093931	-0.05409865362244475	-0.08048197652941604	-0.08048170049428302	-0.10692912171186317	-0.1069288480460432	-0.13342351954299508	-0.13342324757614044	-0.159950922124238	-0.15995065130393363	-0.18649967732288888	-0.18649940721057726	-0.21306072515270078	-0.21306045542102536	-0.23962759544412698	-0.2396273258754397	-0.2661964065080286
2.919049699129527e-12	-2.6164892071953417e-6	-2.6164600284662634e-6	-2.437683880881624e-5	-2.4376739657186446e-5	-7.834413387999004e-5	-7.834391823458272e-5	-0.00017208192969602997	-0.00017208155114441966	-0.00030877564376455724	-0.00030877505595147995	-0.00048821985041604707	-0.00048821900696473036	-0.0007076777927240491	-0.0007076766471471492	-0.0009626207521307949	-0.0009626192577437086	-0.0012473556487457248	-0.001247353866547621	-0.0015473455281184685	-0.0015472038009121253	-0.02755888202788265	-0.02755860133060674	-0.05361133197286337	-0.053611053927211744	-0.07974795561866688	-0.07974768070523418	-0.10594915570358733	-0.10594888313620374	-0.13219795947088034	-0.13219768858586733	-0.1584800136339301	-0.15847974388430483	-0.18478357953654753	-0.18478331048802105	-0.21109952974762236	-0.21109926107605542	-0.23742134586143454	-0.2374210773512945	-0.2637451172299186
2.8405523128413834e-12	-2.624206051535719e-6	-2.6241776573341434e-6	-2.445131521085476e-5	-2.4451218725195047e-5	-7.859382336845418e-5	-7.859361352189305e-5	-0.00017265488846489007	-0.0001726545200941455	-0.0003098505094670413	-0.00030984993746511395	-0.0004899976116146695	-0.0004899967908543084	-0.0007103743421510271	-0.0007103732273978532	-0.0009664602115479202	-0.0009664587573759825	-0.0012525644515367865	-0.0012525627173044138	-0.0015540427451277892	-0.0015539016900754498	-0.027321600068500623	-0.027321320655957132	-0.05313036348940141	-0.05313008670152741	-0.07902390071166368	-0.07902362702428012	-0.10498247640116345	-0.10498220503621292	-0.13098899728564584	-0.1309887275861923	-0.15702900756908994	-0.15702873899364894	-0.18309068442038173	-0.18309041653901673	-0.20916483478653172	-0.20916456727833133	-0.23524489332656823	-0.23524462597818016	-0.2613269212134141
2.764454756604785e-12	-2.6318299585331916e-6	-2.6318023250638737e-6	-2.4524898509602594e-5	-2.4524804609156257e-5	-7.884053488607773e-5	-7.884033066267202e-5	-0.0001732210543493099	-0.00017322069585089505	-0.0003109127135873965	-0.0003109121569173503	-0.0004917545760995259	-0.0004917537773421406	-0.0007130395813310537	-0.0007130384964669186	-0.0009702554472503643	-0.0009702540320739416	-0.0012577137760259314	-0.0012577120883043795	-0.0015606640128300313	-0.0015605236782266288	-0.02708754371993933	-0.027087265690083177	-0.05265591414592472	-0.05265563871336255	-0.07830964193006851	-0.07830936956576584	-0.1040288575445637	-0.10402858747867211	-0.12979635054529837	-0.12979608212772614	-0.15559756544495684	-0.1555972981398286	-0.18142059753655426	-0.18142033091839033	-0.20725618993033335	-0.2072559236815308	-0.233097731623614	-0.23309746553296692	-0.25894125637415405
2.690660921191097e-12	-2.6393622438370905e-6	-2.639335348116126e-6	-2.4597601247718166e-5	-2.4597509854439292e-5	-7.908430983025069e-5	-7.908411106027959e-5	-0.00017378052071029875	-0.00017378017178621113	-0.00031196242798096875	-0.0003119618861799494	-0.0004934910222883487	-0.0004934902448696081	-0.0007156739231380141	-0.0007156728672602966	-0.0009740070327460153	-0.0009740056553872497	-0.0012628043794436434	-0.0012628027368279096	-0.0015672102837280411	-0.0015670707143077885	-0.026856657980274437	-0.026856381423967533	-0.052187873152981186	-0.0521875991662691	-0.07760501304571928	-0.07760474209462437	-0.10308807773339695	-0.10308780905634221	-0.12861974287311292	-0.12861947582695618	-0.15418535604489533	-0.15418509009945172	-0.1797729329168177	-0.17977266765110314	-0.20537315450985918	-0.20537288960961517	-0.23097936540655958	-0.2309791006628359	-0.2565875726971641
