-6.75629257401722e-14	-0.0004876752372842384	-0.0004876752391016762	-0.001891175663826297	-0.0018911756732068897	-0.004094572500783632	-0.004094572528056272	-0.006988222892206247	-0.0069882229509085295	-0.010468877357709955	-0.010468877463351615	-0.014439724061629425	-0.0144397242306009	-0.018810389934987078	-0.0188103901836095	-0.023496914536614247	-0.023496914880326413	-0.028421708917208955	-0.028421709341379588	-0.03346326676010374	-0.033463988058064456	-0.08074337001382642	-0.08074480959080316	-0.12803449612973364	-0.12803592789741025	-0.1753466679431292	-0.17534809045868366	-0.22267491161120384	-0.2226763271715536	-0.27001496372836137	-0.27001637428761555	-0.31736324407254074	-0.31736465125025437	-0.36471683901681595	-0.3647182441037853	-0.4120734903593548	-0.41207489432138206	-0.45943158845589566	-0.4594329919360041	-0.5067901685642847
-6.568855702437926e-14	-0.0004887689947445146	-0.000488768996511699	-0.0018955496047120448	-0.0018955496138343586	-0.004104410499668355	-0.004104410526193937	-0.007005705850205967	-0.007005705907309827	-0.010496183547462882	-0.010496183650247402	-0.0144790299861486	-0.014479030150584887	-0.018863871489603844	-0.018863871731610308	-0.023566748302303795	-0.02356674863695767	-0.028510073449088364	-0.02851007386215815	-0.03357125044644842	-0.0335719525997409	-0.08072789420769225	-0.08072929558821874	-0.12789599596130924	-0.12789738977907802	-0.1750860717010372	-0.17508745655847344	-0.22229292864962033	-0.22229430677084652	-0.2695121153549488	-0.2695134886323499	-0.31673989360744303	-0.3167412636095629	-0.3639732211644682	-0.36397458914150654	-0.41120974011706996	-0.4112111070044839	-0.45844776973759	-0.4584491361582015	-0.5056863026724822
-6.387365679774715e-14	-0.0004898463360424735	-0.0004898463377609871	-0.001899857892170476	-0.0018998579010426004	-0.004114100811384274	-0.004114100837186032	-0.0070229263159971396	-0.00702292637155188	-0.010523079685381827	-0.010523079785396496	-0.014517745547334992	-0.014517745707373126	-0.018916549603546825	-0.01891654983913473	-0.02363553275308141	-0.02363553307894336	-0.028597109948124956	-0.028597110350416836	-0.03367761096056367	-0.0336782945863404	-0.08070972483693484	-0.08071108925228213	-0.1277537352154621	-0.1277550923063892	-0.17482065352067705	-0.1748220019333036	-0.22190506672176724	-0.22190640860985086	-0.26900233418123304	-0.2690036713775206	-0.31610855873885485	-0.31610989276256796	-0.36322056874858977	-0.3632219008106867	-0.4103359059818924	-0.4103372369885006	-0.4574528181903476	-0.45745414874477863	-0.5045702551466626
-6.21158398154964e-14	-0.0004909075872002022	-0.0004909075888715695	-0.0019041018301821466	-0.0019041018388118744	-0.004123646369620905	-0.004123646394721228	-0.00703988950465159	-0.007039889558704729	-0.01054957391974316	-0.01054957401707214	-0.014555882478922448	-0.014555882634694631	-0.018968440248979618	-0.018968440478339506	-0.023703288753489444	-0.02370328907081676	-0.02868284482636459	-0.02868284521819066	-0.03378238058979719	-0.03378304628034068	-0.08068896564181922	-0.080690294273594	-0.12760788876874496	-0.12760921030646566	-0.174550658819075	-0.17455197195114527	-0.22151164133039744	-0.22151294814258465	-0.2684860054617798	-0.2684873077291367	-0.3154696942405541	-0.31547099343461926	-0.36245940591192605	-0.3624607032057301	-0.40945258137916773	-0.4094538776504887	-0.45644739648121413	-0.45644869231450036	-0.5034427578820088
-6.041299188339067e-14	-0.0004919530651450929	-0.0004919530667707829	-0.001908282686349569	-0.0019082826947444068	-0.004133050026217066	-0.0041330500506375255	-0.007056600485722857	-0.007056600538320205	-0.01057567417143	-0.010575674266154467	-0.014593452187149754	-0.014593452338783555	-0.019019558952216367	-0.019019559175532233	-0.023770036585583937	-0.02377003689462524	-0.028767303758415363	-0.02876730414007736	-0.03388559071994078	-0.03388623904390343	-0.08066571638755365	-0.08066701037022864	-0.127458624464107	-0.12745991157547187	-0.1742763229490797	-0.1742776019183945	-0.22111295490488977	-0.22111422775215453	-0.2679634983841245	-0.2679647668286708	-0.31482373583641404	-0.31482500130368835	-0.3616902347715158	-0.3616914983978532	-0.4085603347367269	-0.4085615973724866	-0.45543213930987486	-0.4554334015212683	-0.5023045118370413
-5.87632156476281e-14	-0.0004929830780840912	-0.0004929830796655179	-0.00191240169339418	-0.0019124017015613606	-0.00414231455452909	-0.004142314578290481	-0.007073064189234406	-0.007073064240420142	-0.010601388143289689	-0.010601388235487962	-0.014630465764237311	-0.014630465911855873	-0.019069920812068618	-0.019069921029518155	-0.023835795972903376	-0.02383579627389896	-0.02885051171179128	-0.028850512083581	-0.03398727187232558	-0.033987903375940196	-0.0806400730497585	-0.08064133347307198	-0.1273061034440191	-0.1273073572113898	-0.17399787167881703	-0.17399911755902378	-0.22070929742592224	-0.22071053737540286	-0.26743516683816027	-0.26743640252233003	-0.3141711011142343	-0.3141723339139594	-0.36091353647655333	-0.36091476749271234	-0.4076597106866987	-0.4076609407431392	-0.45440765475422273	-0.454408884399504	-0.5011561885230256
-5.716439691397235e-14	-0.0004939979258554697	-0.0004939979273939963	-0.0019164600505634224	-0.00191646005850992	-0.0041514426525967926	-0.004151442675719172	-0.007089285411308308	-0.00708928546112505	-0.01062672332892946	-0.01062672341867712	-0.014666934001054776	-0.01466693414477701	-0.01911954051709073	-0.019119540728845648	-0.023900586102998875	-0.023900586396181055	-0.028932492975434917	-0.028932493337634597	-0.03408745373869145	-0.034088068946882544	-0.08061212798909836	-0.08061335590027753	-0.12715048046421018	-0.12715170192771938	-0.17371552164334456	-0.1737167354661698	-0.22030094701416128	-0.22030215509127338	-0.2669013501409368	-0.26690255408562996	-0.31351219038594874	-0.3135133915359853	-0.36012977220375236	-0.36013097162569013	-0.4067512311957538	-0.4067524296878184	-0.45337452553546537	-0.45337572362916406	-0.49999843140397476
-5.561463832862157e-14	-0.0004949979002620533	-0.000494997901758995	-0.0019204589249636318	-0.0019204589326961734	-0.004160436946142511	-0.004160436968645224	-0.007105268819497132	-0.0071052688679860065	-0.010651687021048347	-0.010651687108418375	-0.014702867399120852	-0.014702867539061614	-0.019168432361916246	-0.019168432568142477	-0.023964425648776592	-0.023964425934370048	-0.029013271186736484	-0.02901327153961922	-0.034186165214218286	-0.034186764631682624	-0.08058197011558138	-0.08058316652145628	-0.12699190418862968	-0.1269930943482563	-0.17342948076899492	-0.17343066352634223	-0.21988817048313963	-0.2198893476737156	-0.266362373717592	-0.2663635469042546	-0.3128473874962942	-0.3128485579751301	-0.35933938409342947	-0.35934055289784883	-0.40583539662847645	-0.4058365645318886	-0.4523333102087474	-0.4523344777261544	-0.49883185721424994
-5.41124762186429e-14	-0.0004959832853848208	-0.0004959832868414449	-0.001924399452814433	-0.0019243994603395042	-0.00416929999139354	-0.004169300013295255	-0.0071210189578019	-0.007121019005002612	-0.01067628631927859	-0.01067628640434145	-0.014738276181896635	-0.01473827631816689	-0.019216610262632543	-0.01921661046349048	-0.024027332788584013	-0.024027333066806062	-0.029092869356962838	-0.029092869700792903	-0.034283434428613466	-0.034284018540775466	-0.08054968504350848	-0.08055085091247402	-0.12683051746761292	-0.1268316772851426	-0.17313994867378352	-0.17314110131961724	-0.21947122386100382	-0.21947237111316104	-0.2658185497437596	-0.2658196931163333	-0.31217706058545563	-0.3121782013341938	-0.3585427961321557	-0.3585439352583807	-0.4049126867498193	-0.4049138250029602	-0.45128454428518655	-0.45128568216427495	-0.4976570572005253
-5.2655959020125875e-14	-0.0004969543578805362	-0.000496954359298065	-0.0019282827406392554	-0.0019282827479631158	-0.004178034277760837	-0.004178034299079572	-0.007136540251434503	-0.007136540297385382	-0.010700528137627651	-0.010700528220451413	-0.014773170305503873	-0.014773170438210855	-0.019264087771372628	-0.019264087967017375	-0.024089325225273468	-0.024089325496334385	-0.02917130989539178	-0.029171310230425	-0.03437928877561685	-0.03437985804954538	-0.08051535523764548	-0.08051649150149122	-0.12666645760008485	-0.1266675880009604	-0.17284711704463956	-0.17284824049686498	-0.21905035288204872	-0.2190514711080387	-0.2652701777507979	-0.2652712922174812	-0.3115015628074192	-0.3115026747315325	-0.35774041498392284	-0.3577415253357389	-0.4039835616691102	-0.4039846711748434	-0.4502287412888021	-0.4502298504320526	-0.496474598291235
-5.124367727024626e-14	-0.0004979113872629263	-0.0004979113886425413	-0.0019321098663900367	-0.001932109873518731	-0.00418664223036966	-0.004186642251122813	-0.007151837011316877	-0.007151837056054947	-0.01072441921150901	-0.010724419292159447	-0.014807559468850895	-0.014807559598098279	-0.019310878090100618	-0.019310878280682182	-0.02415042020421232	-0.024150420468315593	-0.02924861463211291	-0.029248614958596965	-0.03447375494087549	-0.03447430982618406	-0.08047906015125435	-0.08048016770692082	-0.12649985658133292	-0.12650095845635004	-0.17255116999371642	-0.17255226513588556	-0.2186257934506632	-0.21862688352858486	-0.2647175451969166	-0.2647186316318871	-0.3108212330080668	-0.3108223169790895	-0.3569326307750183	-0.35693371322231987	-0.40304846273126466	-0.4030495443586249	-0.44916639375394324	-0.4491674750300211	-0.4952850242004504
-4.9873679405093574e-14	-0.0004988546361694576	-0.0004988546375122964	-0.0019358818805143216	-0.0019358818874536808	-0.004195126212460579	-0.004195126232664951	-0.0071669134383497484	-0.007166913481910776	-0.010747966104412782	-0.010747966182953454	-0.014841453123239956	-0.014841453249127959	-0.019356994083691195	-0.019356994269354697	-0.024210634530370808	-0.024210634787713417	-0.029324804839661003	-0.029324805157835757	-0.03456685892839134	-0.034567399858054806	-0.0804408763564031	-0.08044195606763048	-0.1263308413365959	-0.1263319155435619	-0.17225228439447907	-0.172253352077371	-0.21819777207935523	-0.2181988348547406	-0.2641609280064802	-0.26416198725149964	-0.31013639636537726	-0.3101374532225258	-0.35611981783468644	-0.35612087321513125	-0.4021078133580344	-0.40210886794382333	-0.4480979741669919	-0.4480990284123308	-0.494088856469916
-4.8545314903364334e-14	-0.0004997843606135944	-0.0004997843619207575	-0.0019395998069642948	-0.0019395998137199544	-0.004203488527659871	-0.00420348854733169	-0.00718177362744914	-0.007181773669867688	-0.010771175214213526	-0.010771175290705882	-0.014874860481451991	-0.014874860604077557	-0.019402448292297814	-0.019402448473183665	-0.024269984584480816	-0.024269984835253465	-0.029399901253473165	-0.02939990156357095	-0.03465862608553096	-0.03465915347661985	-0.08040087766723138	-0.08040193036605328	-0.1261595339420654	-0.12616058130731356	-0.1719506301995919	-0.17195167124277644	-0.21776650630279448	-0.21776754259014314	-0.2636005910797838	-0.26360162394573144	-0.30944736499449027	-0.309448395546178	-0.3553023353956586	-0.3553033645161432	-0.40116201984369493	-0.4011630481939952	-0.44702393585737077	-0.4470249638776946	-0.4928865954553457
-4.725636115060494e-14	-0.0005007008102246951	-0.000500700811497245	-0.0019432646441563607	-0.001943264650733762	-0.004211731422138609	-0.004211731441293559	-0.007196421571385031	-0.007196421612694507	-0.010794052779168851	-0.010794052853672303	-0.014907790526386104	-0.014907790645842996	-0.019447252943114543	-0.019447253119358653	-0.024328486338402462	-0.02432848658278983	-0.02947392409134324	-0.029473924393589132	-0.03474908112680955	-0.03474959538127052	-0.08035913525667614	-0.08036016174490354	-0.1259860518342642	-0.12598707315408417	-0.1716463707418888	-0.1716473859351647	-0.21733220506972412	-0.21733321565392796	-0.2630367887754859	-0.26303779604370436	-0.30875443852034656	-0.30875544354555157	-0.3544805282563161	-0.3544815318943424	-0.40021147210675734	-0.40021247499828855	-0.4459447138383477	-0.4459457164100604	-0.49167872125639744
-4.600573394464291e-14	-0.0005016042284756103	-0.000501604229714572	-0.0019468773658815309	-0.001946877372285932	-0.0042198570866611	-0.004219857105314333	-0.007210861164423261	-0.0072108612046559595	-0.010816604883610572	-0.010816604956182585	-0.01494025201925631	-0.014940252135635258	-0.019491419961535392	-0.019491420133269304	-0.024386155369703563	-0.024386155607884513	-0.02954689307187977	-0.02954689336649187	-0.03483824815645675	-0.034838749661748804	-0.08031571776709662	-0.08031671881767824	-0.12581050800799085	-0.1258115040499994	-0.17133966301905373	-0.17134065312372737	-0.21689506911364836	-0.21689605475131865	-0.2624697653666511	-0.262470747790389	-0.30805790461888655	-0.30805888486856514	-0.35365472740722736	-0.3536557063123499	-0.39925654440164304	-0.3992575225831915	-0.4448607256042632	-0.4448617034757911	-0.49046569459928513
-4.479207803276264e-14	-0.0005024948528997073	-0.0005024948541060727	-0.001950438922173526	-0.0019504389284100082	-0.004227867658538159	-0.004227867676704333	-0.007225096205798271	-0.007225096244985427	-0.010838837463371566	-0.01083883753406772	-0.014972253507407543	-0.01497225362079635	-0.019534960981795184	-0.01953496114914627	-0.024443006875561796	-0.024443007107709618	-0.029618827432106535	-0.0296188277192962	-0.03492615068993434	-0.03492663981970577	-0.0802706914146905	-0.08027166777300754	-0.12563301120353199	-0.12563398270797904	-0.17103065796274658	-0.17103162371298533	-0.21645529130351474	-0.21645625272424335	-0.2618997554727826	-0.26190071377835505	-0.30735803953001156	-0.3073589957282608	-0.3528252506245941	-0.35282620551952426	-0.39829759599245995	-0.39829855018600524	-0.44377237188416596	-0.44377332577721496	-0.48924795767037466
-4.3614580263334757e-14	-0.0005033729152950181	-0.0005033729164697453	-0.0019539502401253665	-0.001953950246198843	-0.0042357652234645046	-0.004235765241157784	-0.007239130402979832	-0.007239130441151647	-0.010860756310890665	-0.010860756379764747	-0.015003803331668154	-0.015003803442151803	-0.019577887356979545	-0.019577887520071148	-0.024499055685842805	-0.02449905591212539	-0.02968974594401994	-0.029689746223992043	-0.03501281167417878	-0.035013288788863076	-0.08022412008910057	-0.08022507247416902	-0.12545366608505307	-0.12545461376599962	-0.17071950069508937	-0.17072044279907972	-0.21601305697758139	-0.21601399488514578	-0.26132698447048136	-0.2613279193585125	-0.3066551085447885	-0.3066560413901217	-0.35199240303388846	-0.3519933346158405	-0.3973349717931085	-0.3973359026951526	-0.44268003735861494	-0.44268096796935696	-0.48802593490964274
-4.2471180652231544e-14	-0.0005042386419218702	-0.0005042386430658859	-0.0019574122246798905	-0.0019574122305951094	-0.004243551817297469	-0.00424355183453155	-0.007252967374835424	-0.007252967412021125	-0.010882367080154519	-0.010882367147258576	-0.015034909633467387	-0.015034909741128163	-0.019620210168714864	-0.019620210327666462	-0.02455431627575999	-0.02455431649634006	-0.029759666930616796	-0.02975966720356996	-0.035098253507196156	-0.035098718954596715	-0.08017606544758199	-0.08017699455322358	-0.12527257340896633	-0.12527349795542825	-0.1704063307704642	-0.17040724991155562	-0.215568544258088	-0.21556945933160876	-0.26075166888083257	-0.260752581027389	-0.3059493664652831	-0.3059502766316885	-0.3511564776420517	-0.35115738658373097	-0.39636900297157773	-0.39636991125414	-0.44158409133594545	-0.4415849993361163	-0.4868000337588563
-4.136160814890988e-14	-0.0005050922536879755	-0.0005050922548021738	-0.0019608257593701187	-0.0019608257651316735	-0.004251229427722876	-0.004251229444511015	-0.0072666106545920504	-0.007266610690819912	-0.010903675291326036	-0.010903675356710446	-0.015065580361501697	-0.015065580466419263	-0.019661940236244107	-0.01966194039117143	-0.024608802777732246	-0.024608802992767475	-0.029828608280906808	-0.029828608547033612	-0.03518249805641612	-0.035182952172245596	-0.08012658700455715	-0.0801274935004738	-0.12508983018441855	-0.1250907322614881	-0.17009128240631766	-0.1700921792441551	-0.2151219243519525	-0.21512281724696353	-0.26017401673932583	-0.260174906796977	-0.305241058043432	-0.3052419461814844	-0.35031775584504304	-0.3503186427958126	-0.3954000075262015	-0.39540089383799965	-0.440484888397127	-0.4404857744351537	-0.4855706453750306
-4.0284128029893784e-14	-0.0005059339663268493	-0.0005059339674120966	-0.0019641917070329267	-0.0019641917126452593	-0.004258799995860855	-0.004258800012215873	-0.007280063692691216	-0.007280063727988602	-0.0109246863352059	-0.01092468639891943	-0.015095823278160498	-0.015095823380412019	-0.019703088125175187	-0.019703088276190377	-0.024662528992813675	-0.024662529202456956	-0.02989658746438322	-0.029896587723870428	-0.03526556667638337	-0.035266009784780956	-0.08007574221655578	-0.08007662674936998	-0.12490552982509139	-0.12490641007492169	-0.1697744847012571	-0.16977535987267833	-0.21467336183468272	-0.21467423318405354	-0.2595942279454565	-0.2595950965442526	-0.304530418396157	-0.3045312851340064	-0.3494765079083756	-0.3494773734951645	-0.39442829083150777	-0.3944291557988191	-0.43938276900691875	-0.43938363370882216	-0.4843381453069857
-3.923825240420564e-14	-0.0005067639905668569	-0.0005067639916239916	-0.001967510910485236	-0.001967510915952645	-0.004266265417787331	-0.004266265433721637	-0.007293329859494041	-0.007293329893887444	-0.010945405477459869	-0.010945405539549752	-0.015125645965614718	-0.015125646065274938	-0.019743664155770176	-0.019743664302981908	-0.024715508401523655	-0.024715508605923208	-0.029963621544734264	-0.029963621797763008	-0.03534748022552103	-0.03534791263957347	-0.08002358656331705	-0.0800244497575536	-0.12471976229436291	-0.12472062133714748	-0.1694560618434731	-0.1694569159635815	-0.21422301492161486	-0.2142238653366148	-0.2590124945963342	-0.25901334234479056	-0.3038176734009519	-0.30381851934523824	-0.3486329934244083	-0.3486338382527463	-0.39345414615701935	-0.39345499038476484	-0.43827806009428494	-0.43827890406468767	-0.4831028941370991
-3.822213812815223e-14	-0.0005075825322934591	-0.0005075825333232905	-0.0019707841931729925	-0.0019707841984996375	-0.004273627545994267	-0.00427362756151987	-0.0073064124478774565	-0.007306412481392518	-0.010965837862675895	-0.010965837923187862	-0.01515505583166012	-0.015155055928801446	-0.01978367841090075	-0.019783678554414343	-0.024767754174240753	-0.024767754373540295	-0.030029727193002512	-0.030029727439748497	-0.03542825908221907	-0.03542868110436648	-0.0799701736246585	-0.07997101608366222	-0.12453261424254708	-0.12453345267747806	-0.16913613330804916	-0.16913696697110187	-0.21377103572465406	-0.21377186579584587	-0.25842900130255714	-0.25842982878857423	-0.30310304007090005	-0.30310386580773585	-0.3477874617465275	-0.3477882864013943	-0.3924778551606553	-0.39247867923320556	-0.4371710756046261	-0.4371718994276798	-0.4818652380926887
-3.723589362195079e-14	-0.0005083897927030537	-0.0005083897937063673	-0.001974012359786544	-0.0019740123649764504	-0.004280888190774327	-0.004280888205902852	-0.007319314675696031	-0.007319314708357582	-0.010985988518211285	-0.010985988577189638	-0.015184060115258396	-0.015184060209951	-0.01982314074359219	-0.019823140883509744	-0.024819279181059143	-0.02481927937539807	-0.030094920700063848	-0.030094920940697545	-0.03550792316009102	-0.03550833508260433	-0.07991555515384127	-0.07991637746066142	-0.1243441691380913	-0.12434498754417556	-0.16881481404523008	-0.1688156278254601	-0.2133175704974612	-0.2133183807955029	-0.2578439254901219	-0.2578447332817855	-0.3023867269128161	-0.30238753300856336	-0.3469401524032577	-0.3469409574499547	-0.3914996883586793	-0.3915004928407682	-0.4360621170259205	-0.4360629212660968	-0.48062550962797146
-3.627740469136498e-14	-0.0005091859684508447	-0.0005091859694283979	-0.0019771961968521137	-0.001977196201909177	-0.004288049121551733	-0.004288049136294436	-0.007332039688148143	-0.007332039719980236	-0.011005862357890358	-0.011005862415378017	-0.015212665891862829	-0.015212665984174702	-0.019862060784274042	-0.01986206092069455	-0.02487009600126181	-0.024870096190775334	-0.030159217988621166	-0.030159218223307974	-0.035586491922637416	-0.03558689402803421	-0.07985978114742563	-0.07986058386560536	-0.12415450739248989	-0.12415530632938282	-0.1684922146597998	-0.16849300911228363	-0.21286275986880052	-0.2128635509453196	-0.25725743768710924	-0.25725822633357315	-0.30166893426728275	-0.3016697212694129	-0.3460912954915539	-0.34609208147651543	-0.39051990557212296	-0.3905206910096245	-0.43495147388795274	-0.4349522590908874	-0.4793840279765239
-3.534661712628617e-14	-0.0005099712517923295	-0.0005099712527448573	-0.001980336473297754	-0.0019803364782257447	-0.004295112068155712	-0.004295112082523495	-0.007344590560040094	-0.007344590591066023	-0.011025464185542622	-0.01102546424158117	-0.015240880078514294	-0.015240880168511344	-0.019900447947718173	-0.019900448080737612	-0.02492021693238535	-0.024920217117204622	-0.03022263462468111	-0.030222634853581544	-0.0356639843972772	-0.03566437695870875	-0.07980289991150956	-0.07980368358597056	-0.12396370647832947	-0.12396448648719809	-0.1681684415808168	-0.16816921724223538	-0.21240673906355156	-0.21240751145187653	-0.25666970179612925	-0.2566704718283422	-0.30094985463226737	-0.3009506230701058	-0.34524111205157704	-0.34524187950312435	-0.3895387563527455	-0.3895395232734474	-0.43383942423966176	-0.4338401909329129	-0.47814109967956514
-3.444239251443326e-14	-0.0005107458307166689	-0.0005107458316448829	-0.001983433940986828	-0.0019834339457894014	-0.004302078722020886	-0.004302078736024303	-0.007356970297920311	-0.007356970328162642	-0.011044798698337984	-0.011044798752967717	-0.015268709438645	-0.015268709526391125	-0.019938311439578978	-0.019938311569290428	-0.024969653998765003	-0.02496965417901728	-0.03028518582837291	-0.03028518605164273	-0.03574041918857495	-0.035740802470206036	-0.07974495812580648	-0.07974572328351448	-0.12377184104399166	-0.12377260264814054	-0.1678435972260215	-0.16784435461539057	-0.2119496381163262	-0.21195039233226798	-0.2560808753566333	-0.2560816272880613	-0.3002296729739121	-0.3002304233593685	-0.34438981442559996	-0.3443905638546925	-0.38855648038984186	-0.3885572293041801	-0.43272623510353075	-0.43272698379730457	-0.47689701908818793
-3.356386349406826e-14	-0.0005115098890788351	-0.0005115098899834239	-0.0019864893352466062	-0.001986489339927299	-0.0043089507373766465	-0.004308950751025926	-0.007369181842193984	-0.0073691818716745865	-0.01106387049009132	-0.011063870543351301	-0.015296160586837998	-0.015296160672395137	-0.01997566026287319	-0.019975660389366944	-0.02501841896000075	-0.02501841913580951	-0.03034688648466702	-0.030346886702457432	-0.035815814491345445	-0.03581618874871845	-0.07968600090370268	-0.07968674805441336	-0.12357898302038064	-0.12357972672608283	-0.16751778015493565	-0.1675185197743712	-0.21149158207103175	-0.211492318613546	-0.2554911097906225	-0.25549184411799	-0.2995085670182043	-0.2995092998464888	-0.3435376065957162	-0.3435383384966121	-0.38757330789413436	-0.38757403929587747	-0.43161216290587273	-0.4316128940937412	-0.4756520688399944
-3.2709945863018675e-14	-0.0005122636067200437	-0.0005122636076016734	-0.0019895033753499977	-0.0019895033799122363	-0.004315729732331105	-0.004315729745636156	-0.007381228069050276	-0.00738122809779034	-0.011082684054274221	-0.011082684106202306	-0.01532323999316506	-0.015323240076593282	-0.020012503223885994	-0.02001250334724962	-0.025066523318673962	-0.025066523490159025	-0.030407751153145264	-0.030407751365603055	-0.03589018810259891	-0.03589055358296111	-0.0796260718503948	-0.0796268014873443	-0.12338520172507994	-0.12338592802214404	-0.1671910852187813	-0.16719180755406232	-0.2110326911755932	-0.21103341052748575	-0.2549005506421334	-0.2549012678460982	-0.2987867075351575	-0.2987874232854634	-0.3426846845126434	-0.3426853993636331	-0.38658945997088406	-0.38659017433781123	-0.43049745389418254	-0.43049816805370444	-0.47440652032050545
-3.1880314360632767e-14	-0.0005130071595890055	-0.0005130071604483224	-0.001992476765000561	-0.001992476769447665	-0.004322417289962417	-0.004322417302932835	-0.007393111792402604	-0.007393111820422667	-0.01110124378704711	-0.011101243837680005	-0.015349953987553816	-0.015349954068911376	-0.020048848938116627	-0.020048849058435094	-0.02511397832811559	-0.025113978495393274	-0.03046779407783601	-0.03046779428510368	-0.03596355743356546	-0.035963914376214955	-0.07956521311789547	-0.07956592571842762	-0.12319056396020268	-0.12319127332268592	-0.16686360370048736	-0.16686430922178264	-0.21057308106438027	-0.21057378369288848	-0.2543093378017007	-0.25431003834738997	-0.29806425860502617	-0.2980649577410633	-0.34183123640328944	-0.3418319346672241	-0.3856051489690013	-0.3856058467635227	-0.4293823445276518	-0.4293830421210272	-0.47316063409541165
-3.1074101625172545e-14	-0.0005137407198537041	-0.0005137407206913346	-0.001995410192779617	-0.001995410197114802	-0.004329014959324817	-0.004329014971969911	-0.0074048357656773525	-0.007404835792997322	-0.011119553990054553	-0.011119554039427855	-0.01537630876381389	-0.01537630884315729	-0.020084705835760025	-0.02008470595311576	-0.025160794999568234	-0.02516079516275141	-0.030527029196282106	-0.030527029398498013	-0.03603593952078188	-0.03603628815733416	-0.07950346545830145	-0.07950416148447118	-0.12299513410735322	-0.12299582699415847	-0.1665354234510132	-0.16653611261348178	-0.2101128629351719	-0.21011354929262577	-0.253717605723801	-0.25371829006151836	-0.29734137787606796	-0.2973420608467726	-0.34097744306912015	-0.3409781251940782	-0.3846205788197655	-0.38462126048948675	-0.42826706185634145	-0.42826774333100603	-0.4719146603298028
-3.029049450500865e-14	-0.0005144644560128757	-0.0005144644568294253	-0.0019983043325921693	-0.0019983043368185533	-0.004335524256451986	-0.0043355242687807705	-0.007416402683597749	-0.007416402710236929	-0.01113761887321297	-0.011137618921361184	-0.015402310383652001	-0.015402310461036049	-0.02012008216717322	-0.020120082281646218	-0.025206984109328236	-0.025206984268526494	-0.030585470148583448	-0.030585470345881945	-0.036107351037147094	-0.03610769159189357	-0.07944086827373265	-0.07944154817294727	-0.1227989742165389	-0.12279965107196675	-0.1662066290169971	-0.16620730226130032	-0.20965214371543806	-0.209652814239784	-0.2531254836315035	-0.2531261521972373	-0.2966182168074995	-0.2966188840475417	-0.3401234781670533	-0.3401241445868828	-0.38363594535569534	-0.3836366113340313	-0.4271518238778335	-0.42715248966700275	-0.4706688391828718
-2.952867984851171e-14	-0.0005151785329976959	-0.0005151785337937524	-0.002001159844073658	-0.00200115984819426	-0.004341946665272295	-0.004341946677293513	-0.0074278151838111746	-0.00742781520978828	-0.011155442557253715	-0.011155442604210319	-0.015427964780334903	-0.015427964855812768	-0.02015498600786248	-0.020154986119530392	-0.025252556205261775	-0.02525255636058152	-0.030643130285647184	-0.030643130478158753	-0.03617780830200924	-0.0361781409921416	-0.07937745966499263	-0.07937812387052208	-0.12260214409306085	-0.12260280534741524	-0.16587730176537474	-0.16587795951828196	-0.20919102622444682	-0.20919168133980837	-0.2525330957159692	-0.25253374893196145	-0.2958949209063091	-0.29589557283664897	-0.3392695084836466	-0.339270159618537	-0.38265143662202217	-0.3826520873287247	-0.4260368398861949	-0.4260374904094285	-0.4694234011941266
-2.878795292426961e-14	-0.0005158831122752805	-0.0005158831130514132	-0.002003977373003964	-0.002003977377021714	-0.0043482836385403435	-0.0043482836502624685	-0.007439075848545348	-0.0074390758738785215	-0.011173029076311236	-0.011173029122108696	-0.015453277762417027	-0.015453277836040299	-0.020189425263558408	-0.020189425372496565	-0.025297521613435646	-0.025297521764980173	-0.030700022677582837	-0.030700022865434197	-0.03624732729142963	-0.036247652327307416	-0.0793132764777765	-0.07931392540927919	-0.12240470137946276	-0.12240534744954393	-0.16554752000077846	-0.16554816267571584	-0.20872960932572274	-0.20873024944297466	-0.2519405613236385	-0.25194119959891004	-0.2951716299487427	-0.29517226697717247	-0.33841569419063455	-0.33841633044760666	-0.38166723316622553	-0.3816678690079256	-0.4249223107953357	-0.4249229464590794	-0.4681785676409646
-2.8068042681739236e-14	-0.0005165783519436043	-0.000516578352700365	-0.002006757551687089	-0.002006757555604824	-0.0043545365986912814	-0.004354536610122533	-0.007450187206127281	-0.007450187230834127	-0.011190382380296848	-0.011190382424966661	-0.015478255017159527	-0.01547825508897828	-0.02022340767487097	-0.020223407781152527	-0.02534189044419947	-0.025341890592069108	-0.03075616012140322	-0.030756160304717464	-0.03631592364759818	-0.03631624123304733	-0.07924835434693728	-0.07924898841102437	-0.1222067016345735	-0.12220733292421147	-0.1652173590788857	-0.16521798707635818	-0.20826798807449645	-0.20826861359166476	-0.2513479951376519	-0.2513486188684764	-0.2944484781959256	-0.29444910071752106	-0.33756218909486324	-0.33756281086824286	-0.38068350832229375	-0.38068412969290194	-0.4238084294575191	-0.42380905065554497	-0.4669345508908531
